Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Lisa Olson,"['Poland', 'Faroe Islands']",Politician,1910,31,46,1941
Andrew Jennings,['Cook Islands'],Politician,1880,52,35,1932
Thomas Brown,"['Saudi Arabia', 'Mongolia']",Artist,1880,77,56,1957
Kelly Jackson,"['Western Sahara', 'Belarus']",Artist,1920,24,4,1944
Jose Hines,"['United States Virgin Islands', 'Mauritania']",Serial killer; criminal,1889,62,6,1951
Crystal Gallegos,"['Fiji', 'Qatar']",Artist,1908,20,41,1928
Katherine Rocha,"['Iran', 'Saint Lucia']",Artist,1895,10,31,1905
Corey Nelson,['Guatemala'],Researcher,1906,84,0,1990
Matthew Baldwin,"['Norfolk Island', 'Timor-Leste']",Military personnel,1891,16,18,1907
Amy Parker,['North Macedonia'],Researcher,1914,85,43,1999
Daniel Phillips,['Estonia'],Researcher,1873,51,76,1924
Angela Sanchez,['Macao'],Artist,1911,58,50,1969
Michael Martinez,"['Philippines', 'Bahamas']",Artist,1882,22,42,1904
Danielle Perez,"['Ecuador', 'Saint Kitts and Nevis']",Artist,1897,69,50,1966
Laura Schroeder,['Iran'],Journalist,1921,19,26,1940
Sarah Cook,['Swaziland'],Athlete,1879,7,12,1886
David Bartlett,['Qatar'],Artist,1875,45,72,1920
Steven Valdez,"['Burkina Faso', 'Russian Federation']",Artist,1892,31,10,1923
Cynthia Jacobs,['Comoros'],Artist,1919,3,45,1922
Nicole Williams,['Iran'],Artist,1878,53,6,1931
Michael Barrett,"['Puerto Rico', 'United States Virgin Islands']",Researcher,1892,8,55,1900
Shelby Becker,['Mongolia'],Artist,1907,31,0,1938
Ronald Cole,['Namibia'],Artist,1877,52,60,1929
Mike Walker,['Palestinian Territory'],Artist,1895,22,23,1917
Sharon Keller,"['Switzerland', 'Palestinian Territory']",Politician,1917,65,85,1982
Jessica Mcintyre,"['Guyana', 'Togo']",Artist,1878,75,34,1953
Lisa Bennett,"['Saint Barthelemy', 'Tonga']",Politician,1886,4,34,1890
Sherri Jones,"['Saint Barthelemy', 'Heard Island and McDonald Islands']",Artist,1918,55,89,1973
Paige Pratt,"['Martinique', 'Bulgaria']",Politician,1902,61,25,1963
Thomas Gray,['Haiti'],Artist,1913,74,27,1987
Anna Carr,"['Honduras', 'Bouvet Island (Bouvetoya)']",Researcher,1875,73,71,1948
Dr. Kimberly Mccoy MD,"['Egypt', 'Gibraltar']",Artist,1897,37,89,1934
Steven Vazquez,['Saudi Arabia'],Military personnel,1914,87,19,2001
Sandra Simpson,['Canada'],Military personnel,1906,29,66,1935
Kristina Henry,['Panama'],Politician,1902,0,62,1902
Mr. Christopher Chavez,"['Rwanda', 'Haiti']",Athlete,1896,3,81,1899
Maria Duncan,"['Swaziland', 'French Guiana']",Psychologist; psychoanalyst,1909,19,62,1928
Heather Hudson,['El Salvador'],Regent,1908,83,49,1991
Melissa Bailey,"['Saudi Arabia', 'Lithuania']",Artist,1911,86,68,1997
Pam Alexander,"['Lithuania', 'Argentina']",Artist,1881,85,45,1966
Craig David,['Christmas Island'],Artist,1922,49,59,1971
John Monroe,['Heard Island and McDonald Islands'],Sovereign,1892,60,82,1952
Jeffrey Leach,"['Holy See (Vatican City State)', 'Mauritania']",Artist,1872,80,39,1952
Zachary Coleman,['Svalbard & Jan Mayen Islands'],Artist,1897,25,34,1922
Andrew Stafford,"['Liberia', 'Saint Kitts and Nevis']",Artist,1922,28,79,1950
Steven Kelly,"['Congo', 'Costa Rica']",Artist,1887,24,77,1911
Henry Contreras,['French Guiana'],Artist,1875,87,63,1962
Robert Klein,['Gibraltar'],Psychiatrist; psychoanalyst,1881,18,5,1899
Debbie Jones,['Sierra Leone'],Teacher,1903,29,7,1932
Susan Terry,"['United Kingdom', 'Cyprus']",Artist,1882,80,63,1962
Susan Morgan,"['Monaco', 'India']",Pirate,1875,36,46,1911
Laura Powell,"['Madagascar', 'Bolivia']",Researcher,1910,88,74,1998
Mary Chavez,['Bermuda'],Politician,1870,51,31,1921
Sonya Garza,"['Haiti', 'Belarus']",Entrepreneur,1879,28,51,1907
Larry Kelly,"['Ghana', 'Papua New Guinea']",Politician,1899,75,69,1974
Mrs. Chloe Sharp,['Iceland'],Artist,1904,76,30,1980
Pamela Schwartz,['Grenada'],Military personnel,1883,84,83,1967
Dylan Davis,"['Saint Martin', 'Netherlands Antilles']",Artist,1916,62,67,1978
Eric Alvarez,"['Latvia', 'Croatia']",Politician,1911,1,30,1912
Joseph Luna,"['Malaysia', 'Gibraltar']",Researcher,1880,86,33,1966
Stacy Brown,"['Guyana', 'Korea']",Artist,1893,46,14,1939
Brittney Green,['United Kingdom'],Artist,1894,13,85,1907
Dustin Smith,"['Vanuatu', 'Finland']",Artist,1904,0,8,1904
James Garcia,"['Cape Verde', 'Suriname']",Artist,1872,22,74,1894
Mary Nguyen,"['Cambodia', 'Timor-Leste']",Artist,1890,22,84,1912
Natalie Meyer,['Australia'],Researcher,1910,47,31,1957
Robert Watson,"['Tokelau', 'Guatemala']",Politician,1894,44,88,1938
Martin Roberts,['Uruguay'],Artist,1879,70,81,1949
Jeffrey Fox,['Germany'],Politician,1873,38,49,1911
William Johnson,"['Armenia', 'Myanmar']",Artist,1885,72,59,1957
Michael Willis,['Macao'],Politician,1894,40,35,1934
Sheryl Johnson,['Latvia'],Religious figure,1894,51,54,1945
John Taylor,"['Lithuania', 'Micronesia']",Artist,1879,46,59,1925
Whitney Calderon,['El Salvador'],Artist,1892,12,26,1904
Adam Torres,"['Latvia', 'Ireland']",Researcher,1887,37,21,1924
James Todd,"['Marshall Islands', 'Fiji']",Artist,1896,65,56,1961
Dominique Delacruz,['Jordan'],Samurai; bushi,1911,61,3,1972
Jamie Cortez,"['Kazakhstan', 'India']",Architect,1878,46,23,1924
Kendra Johnson,['Romania'],Teacher,1919,29,21,1948
Sheila Ross,"['Ethiopia', 'Romania']",Journalist,1873,55,86,1928
Lisa Santiago,"['United States Minor Outlying Islands', 'Wallis and Futuna']",Researcher,1881,77,6,1958
Andrew Perry,"['Micronesia', 'Tanzania']",Military personnel,1916,53,28,1969
Diane Small,"['Turks and Caicos Islands', 'Ecuador']",Ruler,1894,13,39,1907
Matthew Hardy,"['Mauritius', 'Pakistan']",Monarch,1921,64,66,1985
Jordan Ramirez,"['Yemen', 'Korea']",Artist,1887,63,28,1950
Shawn Nichols,['Australia'],Artist,1879,30,47,1909
Michael Johnson,"['Barbados', 'Papua New Guinea']",Politician,1883,60,52,1943
Tony Griffith,['Saint Kitts and Nevis'],Businessperson,1914,15,77,1929
Beth Figueroa,"['Central African Republic', 'China']",Athlete,1916,54,43,1970
Nicholas Gates,"['Antigua and Barbuda', 'American Samoa']",Artist,1919,46,40,1965
Jennifer Barry,"['Niger', 'Mongolia']",Artist,1879,80,3,1959
Tricia Wilson,['Swaziland'],Artist,1894,38,65,1932
Daniel Kim,"['Monaco', 'Venezuela']",Religious figure,1882,23,23,1905
Veronica Weaver,['Tonga'],Researcher,1897,62,35,1959
William Reed,"['Indonesia', 'Argentina']",Artist,1900,33,16,1933
Cynthia Vasquez,['Nauru'],Artist,1883,56,6,1939
Laura Kim,"['Belarus', 'Saint Helena']",Artist,1923,87,13,2010
Tyler Carter,['Kyrgyz Republic'],Politician,1873,51,11,1924
Lisa Avila,['Finland'],Artist,1880,66,34,1946
Thomas Robbins,"['Algeria', 'Monaco']",Artist,1896,55,9,1951
Dr. Kevin Hayes,"['Zimbabwe', 'Venezuela']",Artist,1872,89,37,1961
Breanna Hill,"['Tajikistan', 'Montenegro']",Artist,1875,12,48,1887
Alyssa Smith,"['Namibia', 'Vietnam']",Military personnel,1919,79,22,1998
Hector Wagner,"['New Zealand', 'Andorra']",Researcher,1896,72,32,1968
Lisa Sanders,['Sri Lanka'],Artist,1924,37,79,1961
Amanda Jennings,['Equatorial Guinea'],Artist,1890,48,80,1938
Michael Rice,['Armenia'],Nun,1906,38,80,1944
Bryan Bailey,['Serbia'],Artist,1924,34,59,1958
Dawn Huynh,"['Luxembourg', 'Romania']",Politician,1924,41,51,1965
Mary Bryant,"['Timor-Leste', 'American Samoa']",Artist,1899,47,26,1946
Christian Thomas,['Russian Federation'],Researcher,1912,7,46,1919
Cassandra Doyle,"['Cook Islands', 'Morocco']",Researcher,1894,72,31,1966
Shelley French,['Afghanistan'],Artist,1916,23,61,1939
Carlos Nelson,"['Bahrain', 'Zambia']",Racing driver; racing automobile driver,1870,10,5,1880
Judy Braun,['Togo'],Athlete,1887,40,57,1927
Megan Howard,"['Kenya', 'New Zealand']",Entrepreneur,1903,18,22,1921
Steven Hobbs,['Nauru'],Politician,1892,13,38,1905
Erik Donovan,"['Northern Mariana Islands', 'French Southern Territories']",Artist,1891,81,75,1972
Daniel Oliver,"['Kuwait', 'United Arab Emirates']",Artist,1915,59,65,1974
Theresa Maynard,"['Saint Helena', 'Malta']",Researcher,1920,77,84,1997
David Ward,['Andorra'],Artist,1890,50,73,1940
John Allen,"['Jersey', 'Egypt']",Ruler,1900,86,27,1986
Darren Scott,['Australia'],Politician,1876,25,8,1901
Joseph Williams,['United Kingdom'],Researcher,1895,55,17,1950
Abigail Brown,['France'],Serial killer,1870,40,88,1910
Erik Larsen,['Australia'],Artist,1895,50,46,1945
Derek Robinson,['Iceland'],Athlete,1880,10,3,1890
Jill Garcia,"['Qatar', 'Myanmar']",Artist,1881,72,74,1953
Shane Hayes,"['Indonesia', 'Malaysia']",Artist,1904,32,46,1936
Kayla Smith,['Cook Islands'],Artist,1889,0,0,1889
Lisa Guzman,"['Slovakia (Slovak Republic)', 'Belarus']",Artist,1914,2,85,1916
Paige Moon,"['Paraguay', 'China']",Military personnel,1890,24,52,1914
Philip Davis,"['Anguilla', 'United States Minor Outlying Islands']",Politician,1888,1,79,1889
Hannah Hicks,"['Tajikistan', 'Niger']",Military personnel,1877,5,68,1882
Christopher Garcia,"['Congo', 'Guam']",Athlete,1883,23,9,1906
James Wheeler,"['Nigeria', 'Slovenia']",Artist,1870,87,65,1957
Rachel Byrd,"['Ethiopia', 'Sweden']",Politician,1892,65,20,1957
Chelsea Shelton,"['Brunei Darussalam', 'Seychelles']",Spy,1870,58,86,1928
Brian Padilla,['Venezuela'],Hammer thrower,1899,47,63,1946
Stephanie James,"['Cayman Islands', 'Ethiopia']",Athlete,1885,23,83,1908
Gordon Thomas,['Slovenia'],Politician,1884,18,74,1902
Brandi Allison,['Montenegro'],Artist,1894,61,23,1955
William Simmons DVM,['Slovakia (Slovak Republic)'],Athlete,1873,43,39,1916
Marissa Brown,['Nicaragua'],Artist,1898,22,18,1920
Richard Mack,"['New Caledonia', 'Cook Islands']",Politician,1887,83,33,1970
Candice Jones,"['British Virgin Islands', 'Netherlands Antilles']",Religious figure,1922,88,84,2010
Lisa Fritz,"['Afghanistan', 'Mauritania']",Politician,1895,33,26,1928
Angel Khan,['Sao Tome and Principe'],Artist,1880,64,65,1944
John Savage,['New Zealand'],Athlete,1921,77,33,1998
Sierra Ford,['Belarus'],Religious figure,1877,66,39,1943
Makayla Alexander,['Suriname'],Artist,1877,66,75,1943
Tracy Bell,['French Polynesia'],Military personnel,1894,12,47,1906
Thomas Thomas,"['Israel', 'Tuvalu']",Artist,1879,54,80,1933
Gregory Anderson,['Lesotho'],Revolutionary,1884,4,17,1888
Anthony Barrett,"['Benin', 'Bahamas']",Military personnel,1884,71,66,1955
Chelsea Stafford,"['Kyrgyz Republic', 'Seychelles']",Teacher,1919,34,21,1953
Tara Murray,"['Saint Vincent and the Grenadines', 'Western Sahara']",Artist,1900,54,3,1954
Jonathan Campbell,"['Congo', 'American Samoa']",Artist,1909,36,33,1945
Barbara Morgan,"['Holy See (Vatican City State)', 'Sudan']",Politician,1875,72,77,1947
Justin Cook,"['Guatemala', 'Belarus']",Teacher,1896,42,61,1938
Theresa Williams DVM,['Falkland Islands (Malvinas)'],Artist,1884,87,61,1971
Nicole Moore,['Solomon Islands'],Artist,1879,42,2,1921
Susan Ramos,['Armenia'],Politician,1877,14,43,1891
Christopher Schaefer,"['Antigua and Barbuda', 'Iran']",Artist,1876,57,76,1933
Mr. Justin Keller,"['American Samoa', 'Russian Federation']",Military personnel,1914,22,24,1936
Cathy Wilson,['Anguilla'],Businessperson,1878,81,9,1959
Stephen Peterson,['Antigua and Barbuda'],Journalist,1898,66,40,1964
Vanessa Bailey,"['Cameroon', 'Bouvet Island (Bouvetoya)']",Politician,1880,79,36,1959
Jerry Richardson,"['Zambia', 'Tokelau']",Artist,1888,48,22,1936
Joseph Bell,"['France', 'Taiwan']",Researcher,1887,19,35,1906
Mackenzie Buck,"['Slovakia (Slovak Republic)', 'Micronesia']",Athlete,1879,84,23,1963
Stacey Hess,['Samoa'],Artist,1903,14,80,1917
Eric Smith,"['Spain', 'Japan']",Researcher,1888,84,60,1972
Melissa Hughes,['Bolivia'],Secretary,1881,89,65,1970
Scott Reynolds,['Russian Federation'],Politician,1875,24,73,1899
Brandon Bauer,['Kiribati'],Athlete,1894,68,16,1962
Kristen Phillips,"['Algeria', 'India']",Artist,1883,13,60,1896
Paula Jefferson,['Congo'],Artist,1873,48,10,1921
Frederick Evans,['French Guiana'],Politician,1906,25,53,1931
Steven Oneill,['Antarctica (the territory South of 60 deg S)'],Architect,1884,42,78,1926
Bruce Henry,"['United States Virgin Islands', 'Eritrea']",Artist,1907,15,75,1922
Carolyn Wright,"['Brunei Darussalam', 'Kiribati']",Athlete,1886,76,51,1962
Shelley Pena,"[""Lao People's Democratic Republic"", 'Guernsey']",Artist,1876,5,67,1881
Jessica Shaffer,['Georgia'],Politician,1893,67,3,1960
Renee Ross,['Andorra'],Athlete,1878,42,42,1920
Amy Carson,"['Libyan Arab Jamahiriya', 'Belize']",Spy; terrorist,1902,5,12,1907
Beverly Booth,['Namibia'],Artist,1885,72,10,1957
Brianna Klein,"['Portugal', 'South Georgia and the South Sandwich Islands']",Researcher,1896,25,79,1921
Brenda Johnson,['Greenland'],Politician,1912,29,40,1941
Mark Pearson,['Madagascar'],Politician,1889,69,82,1958
Kelly Guzman PhD,"['Liberia', 'Aruba']",Artist,1904,44,41,1948
Jacob Lopez,['Malaysia'],Farmer; serial killer,1877,84,66,1961
Courtney Frost,['Northern Mariana Islands'],Businessperson,1924,32,26,1956
Jessica Daniels,['Saint Kitts and Nevis'],Military personnel,1872,65,23,1937
James Martin,['Bahrain'],Religious figure,1908,73,7,1981
Anthony Erickson,"['French Southern Territories', 'Zimbabwe']",Politician,1917,62,17,1979
Jeff Miller,['New Zealand'],Politician,1879,77,7,1956
Ian Pierce,['Thailand'],Athlete,1871,50,87,1921
Debra Woods,['New Zealand'],Artist,1885,78,54,1963
Stephen Woods,"['Haiti', 'Latvia']",Artist,1872,67,27,1939
Roberto Marshall,"['Micronesia', 'French Southern Territories']",Artist,1911,52,66,1963
Katherine Rhodes,"['Nauru', 'Palestinian Territory']",Ruler,1874,6,37,1880
Tammy Nguyen,['Albania'],Researcher,1896,34,89,1930
Kyle Watson,"['Switzerland', 'Egypt']",Researcher,1908,55,76,1963
Cassandra Webb,"['Belize', 'Singapore']",Artist,1873,46,67,1919
Katelyn King,['Djibouti'],Athlete,1879,24,70,1903
William Rodgers,['Swaziland'],Artist,1920,65,13,1985
Terry Cantu,['Kazakhstan'],Researcher,1907,30,86,1937
John Downs,"['Mozambique', 'Mauritania']",Artist,1921,56,65,1977
Bonnie Valdez,"['French Guiana', 'Bolivia']",Politician,1897,63,44,1960
Scott Cole,"['Palau', 'Guernsey']",Artist,1919,52,84,1971
Cristian Ferguson,"['Trinidad and Tobago', 'Germany']",Artist,1902,63,37,1965
Amy Lopez,['Zambia'],Artist,1895,17,54,1912
Alexis Ortiz,"['Jamaica', 'Honduras']",Artist,1897,21,27,1918
Pamela Christian,"['Morocco', 'Philippines']",Researcher,1921,50,28,1971
Danny Hernandez,"['San Marino', 'Senegal']",Artist,1896,55,34,1951
Joseph Cabrera,['Hungary'],Artist,1903,14,48,1917
Emma Mccormick,"['Bangladesh', 'Malawi']",Military personnel,1909,43,64,1952
Calvin Brown,['Montserrat'],Artist,1891,52,0,1943
Javier Delgado,['Timor-Leste'],Artist,1887,6,56,1893
Angela Spencer,"['Guatemala', 'Rwanda']",Artist,1890,71,32,1961
Janet Harris,"['Pakistan', 'Andorra']",Athlete,1882,89,72,1971
Anna Mcdonald,['Italy'],Politician,1878,40,71,1918
Antonio Gallegos,['Saint Martin'],Researcher,1906,3,82,1909
Melissa Nielsen,"['Oman', 'South Georgia and the South Sandwich Islands']",Criminal,1906,74,34,1980
Brenda Hall,"['Indonesia', 'Senegal']",Researcher,1922,7,62,1929
Mark Morris,"['Myanmar', 'Svalbard & Jan Mayen Islands']",Politician,1878,48,69,1926
Teresa Kent,['Saint Lucia'],Researcher,1904,58,45,1962
Bradley Hubbard,"['Martinique', 'Samoa']",Artist,1908,64,41,1972
Sharon Weaver,['Cuba'],Teacher,1880,89,57,1969
Andrea Duncan,"['India', 'Jamaica']",Artist,1874,56,35,1930
Katherine Barnes,"['Korea', 'Vanuatu']",Artist,1881,48,87,1929
Angela Edwards,['Thailand'],Journalist,1891,71,56,1962
Claire Williams,"['San Marino', 'Norfolk Island']",Artist,1888,43,49,1931
Scott Jennings,['Brunei Darussalam'],Artist,1913,6,7,1919
Amy Mejia,"['French Guiana', 'United States Virgin Islands']",Politician,1873,27,35,1900
Brittany Williams,"['Maldives', 'Georgia']",Researcher,1912,82,40,1994
John Lloyd,['Western Sahara'],Artist,1919,34,28,1953
Michele Reyes,"['Mali', 'Guinea-Bissau']",Artist,1909,16,56,1925
Carmen Ramirez,['Ireland'],Artist,1917,6,34,1923
David Williams,"['Marshall Islands', 'Ethiopia']",Politician,1906,77,85,1983
Angela Hall,"['Belgium', 'Croatia']",Artist,1872,53,65,1925
Alexander Fletcher,"['Guyana', 'South Georgia and the South Sandwich Islands']",Artist,1875,89,17,1964
Joanna Lewis,['South Georgia and the South Sandwich Islands'],Researcher,1891,46,19,1937
Bruce Williams,['Guinea'],Researcher,1877,88,72,1965
Jason Knight,['Saint Helena'],Artist,1905,34,82,1939
Mr. Joshua Taylor,['Iran'],Artist,1904,64,41,1968
Michelle Welch,['Sao Tome and Principe'],Artist,1893,65,43,1958
Amanda Jordan,['Reunion'],Artist,1890,48,8,1938
Christine Webb,"['Denmark', 'Trinidad and Tobago']",Politician,1891,5,52,1896
Dennis Navarro,"['Gibraltar', 'Qatar']",Artist,1897,24,73,1921
Chris Oconnor,"['French Guiana', 'Guadeloupe']",Artist,1887,88,50,1975
Sean Turner,"['Guinea', 'Denmark']",Businessperson,1903,89,52,1992
Jack Decker,['Iraq'],Artist,1897,21,24,1918
Amanda Vincent,"['Netherlands Antilles', 'Angola']",Artist,1884,50,85,1934
Lisa Martinez,"['American Samoa', 'South Georgia and the South Sandwich Islands']",Artist,1878,66,49,1944
Garrett Jensen,"['Sweden', 'Czech Republic']",Researcher,1914,59,1,1973
Michael Mckinney,['Vietnam'],Artist,1915,12,85,1927
Mariah Moore,['Congo'],Artist,1905,52,76,1957
Diane Webster,"['Bermuda', 'Norfolk Island']",Artist,1879,19,5,1898
Andrew Peterson,"['Svalbard & Jan Mayen Islands', 'Suriname']",Engineer,1871,19,62,1890
Kelly Chavez,"['Tanzania', 'British Virgin Islands']",Artist,1889,18,14,1907
Richard Gay,['Afghanistan'],Politician,1871,36,13,1907
Taylor Wall,['Senegal'],Athlete,1921,83,58,2004
Ashley Harrington,"['Belarus', 'Hong Kong']",Artist,1879,4,1,1883
Roger Porter,"['Palestinian Territory', 'Thailand']",Artist,1900,33,58,1933
Annette Cruz,['Spain'],Artist,1917,13,29,1930
Brittany Schroeder,"['Estonia', 'Jordan']",Artist,1921,56,79,1977
Audrey Johnson,"['Afghanistan', 'Czech Republic']",Artist,1897,70,45,1967
Kyle Brooks,"['Saudi Arabia', 'Slovakia (Slovak Republic)']",Politician,1886,35,39,1921
Brian Wise,"['Oman', 'Ecuador']",Artist,1875,11,76,1886
Cheyenne Cruz,"['British Virgin Islands', 'Luxembourg']",Artist,1905,64,82,1969
Brian Palmer,['Western Sahara'],Researcher,1873,0,23,1873
Laura Henderson,"['Grenada', 'Malta']",Researcher,1892,33,12,1925
Brian Duffy,"['Papua New Guinea', 'Estonia']",Artist,1888,23,2,1911
Dawn Morales,"['Belgium', 'Iran']",Athlete,1910,36,85,1946
Danny Lucas,['Nigeria'],Researcher,1903,52,33,1955
Ian Morgan,"['Belarus', 'Djibouti']",Artist,1893,56,56,1949
Julie Powell,['Christmas Island'],Artist,1911,3,46,1914
Kristi Williams,['Spain'],Conductor; music director; theater director,1917,2,12,1919
Jeffrey Luna,['Myanmar'],Politician,1879,37,50,1916
Dylan Rasmussen,['Kenya'],Artist,1888,68,24,1956
Meagan Trevino,['India'],Entrepreneur,1896,7,28,1903
John Stein,"['Eritrea', 'Portugal']",Researcher,1920,68,15,1988
Rachel Jones MD,['Indonesia'],Politician,1907,33,20,1940
Dustin Gonzalez,"['Guinea-Bissau', 'Solomon Islands']",Politician,1921,12,80,1933
Thomas Holmes,['Lithuania'],Politician,1908,16,50,1924
James Mata,"['Poland', 'Antigua and Barbuda']",Artist,1924,55,86,1979
Ricardo Brooks,['Ukraine'],Artist,1879,34,72,1913
Linda Johnson,"['Sweden', 'Uruguay']",Artist,1916,62,55,1978
David Krause,['Martinique'],Athlete,1912,5,38,1917
Sabrina Day,['San Marino'],Athlete,1884,23,75,1907
Kimberly Myers,['Ukraine'],Military personnel,1903,31,4,1934
Vanessa Reyes,"['Nicaragua', 'Saint Pierre and Miquelon']",Politician,1917,9,50,1926
Jennifer Garrett,"['Andorra', 'Thailand']",Artist,1886,5,45,1891
Todd Thompson,"['Latvia', 'Palestinian Territory']",Artist,1906,23,40,1929
Julie Mills,['Swaziland'],Torturer; concentration camp guard,1877,64,10,1941
Daniel Cordova,['Bahamas'],Researcher,1908,49,22,1957
Danielle Jackson,['Jersey'],Athlete,1906,62,15,1968
Thomas Vazquez,"['Uruguay', 'Qatar']",Athlete,1907,62,69,1969
Lawrence Maddox,['Lebanon'],Politician,1883,40,11,1923
Laura Morgan,['Italy'],Athlete,1914,74,86,1988
Nicholas Padilla,"['Eritrea', 'Guam']",Philosopher,1910,62,53,1972
Sandra Valentine,['Taiwan'],Researcher,1893,4,64,1897
Joanna Valdez,"['Bosnia and Herzegovina', 'Slovakia (Slovak Republic)']",Researcher,1897,22,50,1919
Kimberly Robbins,['Papua New Guinea'],Artist,1898,87,4,1985
Leah Collins,['South Georgia and the South Sandwich Islands'],Artist,1914,37,67,1951
Jennifer Monroe,"['Hong Kong', 'Sao Tome and Principe']",Military personnel,1918,63,0,1981
Monica Graham,['Congo'],Politician,1879,71,12,1950
Elijah Mills,['British Virgin Islands'],Artist,1893,80,31,1973
Martha Castillo,"['Benin', 'Ghana']",Artist,1900,64,50,1964
