Unnamed: 0,Id,Name,Short description,Gender,Country,Occupation,Birth year,Death year,Manner of death,Age of death,Associated Countries,Associated Country Coordinates (Lat/Lon),Associated Country Life Expectancy
51240,Q324491,Ahmed Kuftaro,Grand Mufti of Syria (1915-2004),Male,Syria,Politician,1915,2004.0,natural causes,89.0,['Syria'],"[(34.802075, 38.996815)]",71.8
51244,Q324508,Anton von Hohberg und Buchwald,SS officer (1885-1934),Male,Germany,Politician,1885,1934.0,homicide,49.0,['Germany'],"[(51.165691, 10.451526)]",80.9
51246,Q324522,Billy Higgins,American jazz drummer,Male,United States of America,Artist,1936,2001.0,natural causes,65.0,['United States'],"[(37.09024, -95.712891)]",78.5
51252,Q324556,Rachid Baba Ahmed,Algerian musical producer and singer ; raï musician,Male,Algeria,Artist,1946,1995.0,homicide,49.0,['Algeria'],"[(28.033886, 1.659626)]",76.7
51291,Q324713,William Dodd,American historian and ambassador to Germany,Male,United States of America,Researcher,1869,1940.0,natural causes,71.0,['United States'],"[(37.09024, -95.712891)]",78.5
51295,Q324726,Mac Miller,"American rapper, singer, songwriter, and record producer",Male,United States of America,Artist,1992,2018.0,accident,26.0,['United States'],"[(37.09024, -95.712891)]",78.5
51297,Q324737,Allen Klein,"American businessman, music publisher",Male,United States of America,Entrepreneur,1931,2009.0,natural causes,78.0,['United States'],"[(37.09024, -95.712891)]",78.5
51298,Q324742,Prescott Bush,"American politician, US Senator from Connecticut",Male,United States of America,Politician,1895,1972.0,natural causes,77.0,['United States'],"[(37.09024, -95.712891)]",78.5
51306,Q324805,"Nicholas Ridley, Baron Ridley of Liddesdale",British politician (1929-1993),Male,United Kingdom,Politician,1929,1993.0,natural causes,64.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51319,Q324864,Allan Sekula,American photographer,Male,United States of America,Artist,1951,2013.0,natural causes,62.0,['United States'],"[(37.09024, -95.712891)]",78.5
51320,Q324868,George Buck Flower,American actor and director,Male,United States of America,Artist,1937,2004.0,natural causes,67.0,['United States'],"[(37.09024, -95.712891)]",78.5
51325,Q324895,Siegbert Horn,East German canoe racer,Male,Germany; German Democratic Republic,Canoeist; kayaker,1950,2016.0,natural causes,66.0,['Germany'],"[(51.165691, 10.451526)]",80.9
51326,Q324905,Nikki Sudden,British musician,Male,United Kingdom,Artist,1956,2006.0,natural causes,50.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51332,Q324925,Tony Buzan,British psychologist,Male,United Kingdom,Artist,1942,2019.0,natural causes,77.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51338,Q324943,Tadashi Nakayama,Japanese mathematician,Male,Japan,Researcher,1912,1964.0,natural causes,52.0,['Japan'],"[(36.204824, 138.252924)]",84.2
51344,Q324968,Sergey Ivanovich Vavilov,Russian physicist,Male,Soviet Union; Russian Empire; Russian Soviet Federative Socialist Republic,Researcher,1891,1951.0,natural causes,60.0,['Russia'],"[(61.52401, 105.318756)]",72.7
51346,Q324974,Mohammad Khan Qajar,"Shah of Persia, Founder of Qajar dynasty",Male,Iran,Ruler,1742,1797.0,homicide,55.0,['Iran'],"[(32.427908, 53.688046)]",76.5
51348,Q324992,Thomas Midgley,American chemist (1889-1944),Male,United States of America,Researcher,1889,1944.0,accident,55.0,['United States'],"[(37.09024, -95.712891)]",78.5
51352,Q325004,Alexander Afanasyev,Russian folklorist (1826-1871),Male,Russian Empire,Researcher,1826,1871.0,natural causes,45.0,['Russia'],"[(61.52401, 105.318756)]",72.7
51370,Q325079,Alain Jacquet,French artist (1939-2008),Male,France,Artist,1939,2008.0,natural causes,69.0,['France'],"[(46.227638, 2.213749)]",82.5
51372,Q325082,Charles Rocket,"actor, comedian",Male,United States of America,Artist,1949,2005.0,suicide,56.0,['United States'],"[(37.09024, -95.712891)]",78.5
51379,Q325105,Giorgio Pasquali,Italian classical philologist,Male,Italy; Kingdom of Italy,Teacher,1885,1952.0,accident,67.0,['Italy'],"[(41.87194, 12.56738)]",82.9
51385,Q325128,Bill Lear,American businessman and inventor,Male,United States of America,Businessperson,1902,1978.0,natural causes,76.0,['United States'],"[(37.09024, -95.712891)]",78.5
51390,Q325147,Bob Weinstock,American record producer,Male,United States of America,Artist,1928,2006.0,natural causes,78.0,['United States'],"[(37.09024, -95.712891)]",78.5
51395,Q325183,Adolphe Clément-Bayard,French businessman,Male,France,Businessperson,1855,1928.0,natural causes,73.0,['France'],"[(46.227638, 2.213749)]",82.5
51396,Q325185,Leonard Freed,American photographer,Male,United States of America,Artist,1929,2006.0,natural causes,77.0,['United States'],"[(37.09024, -95.712891)]",78.5
51398,Q325191,Herman Gorter,Dutch poet and socialist (1864-1927),Male,Kingdom of the Netherlands,Artist,1864,1927.0,natural causes,63.0,['Netherlands'],"[(52.132633, 5.291266)]",81.8
51407,Q325235,Joseph Fontanet,French politician (1921-1980),Male,France,Politician,1921,1980.0,homicide,59.0,['France'],"[(46.227638, 2.213749)]",82.5
51412,Q325250,Catfish Hunter,American baseball player,Male,United States of America,Athlete,1946,1999.0,natural causes,53.0,['United States'],"[(37.09024, -95.712891)]",78.5
51426,Q325301,Hal Draper,American activist and author (1914-1990),Male,United States of America,Artist,1914,1990.0,natural causes,76.0,['United States'],"[(37.09024, -95.712891)]",78.5
51435,Q325334,Steve Tracy,actor,Male,United States of America,Artist,1952,1986.0,natural causes,34.0,['United States'],"[(37.09024, -95.712891)]",78.5
51446,Q325377,Malcolm McLaren,"English artist, performer and fashion designer",Male,United Kingdom,Artist,1946,2010.0,natural causes,64.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51450,Q325398,Phil Brown,American actor,Male,United States of America,Artist,1916,2006.0,natural causes,90.0,['United States'],"[(37.09024, -95.712891)]",78.5
51452,Q325403,Aneurin Bevan,Welsh politician (1897-1960),Male,Wales; United Kingdom; United Kingdom of Great Britain and Ireland,Politician,1897,1960.0,natural causes,63.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51453,Q325408,William Laud,Archbishop of Canterbury,Male,Kingdom of England,Religious figure,1573,1645.0,capital punishment,72.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51454,Q325412,Robert Palmer,English singer-songwriter and musician,Male,United States of America; United Kingdom,Artist,1949,2003.0,natural causes,54.0,"['United Kingdom', 'United States']","[(55.378051, -3.435973), (37.09024, -95.712891)]",79.9
51457,Q325422,George Clayton Johnson,American writer (1929-2015),Male,United States of America,Artist,1929,2015.0,natural causes,86.0,['United States'],"[(37.09024, -95.712891)]",78.5
51458,Q325427,Howard Keel,American actor and singer,Male,United States of America,Artist,1919,2004.0,natural causes,85.0,['United States'],"[(37.09024, -95.712891)]",78.5
51466,Q325449,Primo Carnera,Italian boxer (1906-1967),Male,Italy; Kingdom of Italy,Athlete,1906,1967.0,natural causes,61.0,['Italy'],"[(41.87194, 12.56738)]",82.9
51468,Q325453,Daniel Toscan du Plantier,French film producer,Male,France,Film producer,1941,2003.0,natural causes,62.0,['France'],"[(46.227638, 2.213749)]",82.5
51473,Q325474,Russell L. Rogers,American astronaut,Male,United States of America,Military personnel,1928,1967.0,accident,39.0,['United States'],"[(37.09024, -95.712891)]",78.5
51479,Q325489,Domenico Gnoli,painter and stage designer (1933-1970),Male,Italy; Kingdom of Italy,Artist,1933,1970.0,natural causes,37.0,['Italy'],"[(41.87194, 12.56738)]",82.9
51500,Q325553,Timothy Dwight IV,American historian (1752-1817),Male,United States of America,Artist,1752,1817.0,natural causes,65.0,['United States'],"[(37.09024, -95.712891)]",78.5
51502,Q325560,Stefan Marinov,Bulgarian physics researcher,Male,Bulgaria,Researcher,1931,1997.0,suicide,66.0,['Bulgaria'],"[(42.733883, 25.48583)]",74.9
51505,Q325568,Dennis Miller Bunker,American artist (1861-1890),Male,United States of America,Artist,1861,1890.0,natural causes,29.0,['United States'],"[(37.09024, -95.712891)]",78.5
51507,Q325581,Hugo Staehle,German composer,Male,Germany,Artist,1826,1848.0,natural causes,22.0,['Germany'],"[(51.165691, 10.451526)]",80.9
51511,Q325595,Clarence Ray Allen,American murderer,Male,United States of America,Prisoner; criminal,1930,2006.0,capital punishment,76.0,['United States'],"[(37.09024, -95.712891)]",78.5
51532,Q325666,John Eliot,"Member of Parliament, Statesman and Vice-Admiral of Devon (1592-1632)",Male,Kingdom of England,Politician,1592,1632.0,natural causes,40.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51537,Q325690,Norman Shumway,American surgeon,Male,United States of America,Teacher,1923,2006.0,natural causes,83.0,['United States'],"[(37.09024, -95.712891)]",78.5
51538,Q325695,Clara Blandick,American actress,Female,United States of America,Artist,1880,1962.0,suicide,82.0,['United States'],"[(37.09024, -95.712891)]",78.5
51541,Q325700,Arthur Lowe,English actor,Male,United Kingdom,Artist,1915,1982.0,natural causes,67.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51551,Q325731,Frederic Ernest Fesca,German musician and composer,Male,Germany,Artist,1789,1826.0,natural causes,37.0,['Germany'],"[(51.165691, 10.451526)]",80.9
51552,Q325734,Carlos Martínez,Venezuelan baseball player,Male,Venezuela,Athlete,1965,2006.0,natural causes,41.0,['Venezuela'],"[(6.42375, -66.58973)]",72.1
51556,Q325742,Justin Pierce,British-American actor and skateboarder,Male,United Kingdom,Artist,1975,2000.0,suicide,25.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51567,Q325779,Edmund Kennedy,Australian explorer,Male,Australia,Explorer,1818,1848.0,homicide,30.0,['Australia'],"[(-25.274398, 133.775136)]",82.7
51568,Q325781,Betty Blythe,ِAmerican Actress,Female,United States of America,Artist,1893,1972.0,natural causes,79.0,['United States'],"[(37.09024, -95.712891)]",78.5
51585,Q325832,Tom Villard,American actor,Male,United States of America,Artist,1953,1994.0,natural causes,41.0,['United States'],"[(37.09024, -95.712891)]",78.5
51612,Q325914,John Glenn Beall Jr.,American politician (1927-2006),Male,United States of America,Politician,1927,2006.0,natural causes,79.0,['United States'],"[(37.09024, -95.712891)]",78.5
51624,Q325960,Phil Crane,American politician (1930-2014),Male,United States of America,Politician,1930,2014.0,natural causes,84.0,['United States'],"[(37.09024, -95.712891)]",78.5
51628,Q325971,Dorothy Bernard,actress (1890-1955),Female,United States of America,Artist,1890,1955.0,natural causes,65.0,['United States'],"[(37.09024, -95.712891)]",78.5
51630,Q325974,Pierre Drieu La Rochelle,French writer,Male,France,Artist,1893,1945.0,suicide,52.0,['France'],"[(46.227638, 2.213749)]",82.5
51631,Q325977,Luther Green,American basketball player,Male,United States of America,Athlete,1946,2006.0,natural causes,60.0,['United States'],"[(37.09024, -95.712891)]",78.5
51637,Q326000,Maurice Halbwachs,French sociologist,Male,France,Researcher,1877,1945.0,natural causes,68.0,['France'],"[(46.227638, 2.213749)]",82.5
51645,Q326033,Samuel Franklin Cody,American aviator,Male,United States of America,Military personnel,1867,1913.0,accident,46.0,['United States'],"[(37.09024, -95.712891)]",78.5
51652,Q326050,John Pennel,American pole vaulter,Male,United States of America,Athlete,1940,1993.0,natural causes,53.0,['United States'],"[(37.09024, -95.712891)]",78.5
51655,Q326072,Serge Reding,Belgian weightlifter,Male,Belgium,Weightlifter,1941,1975.0,natural causes,34.0,['Belgium'],"[(50.503887, 4.469936)]",81.6
51658,Q326094,Michael Zaslow,American actor,Male,United States of America,Artist,1942,1998.0,natural causes,56.0,['United States'],"[(37.09024, -95.712891)]",78.5
51665,Q326109,Ralph Canine,First director of the United States' National Security Agency,Male,United States of America,Military personnel,1895,1969.0,natural causes,74.0,['United States'],"[(37.09024, -95.712891)]",78.5
51674,Q326157,Ted Kennedy,Canadian ice hockey player,Male,Canada,Athlete,1925,2009.0,natural causes,84.0,['Canada'],"[(56.130366, -106.346771)]",81.9
51684,Q326178,J. R. Simplot,American businessman,Male,United States of America,Entrepreneur,1909,2008.0,natural causes,99.0,['United States'],"[(37.09024, -95.712891)]",78.5
51698,Q326238,William H. Riker,American political scientist,Male,United States of America,Researcher,1920,1993.0,natural causes,73.0,['United States'],"[(37.09024, -95.712891)]",78.5
51699,Q326239,Barry Seal,"American smuggler of drugs and arms, airplane pilot, and money launderer",Male,United States of America,Military personnel,1939,1986.0,homicide,47.0,['United States'],"[(37.09024, -95.712891)]",78.5
51709,Q326281,Scott McKenzie,American singer and songwriter,Male,United States of America,Artist,1939,2012.0,natural causes,73.0,['United States'],"[(37.09024, -95.712891)]",78.5
51711,Q326291,Robert Long,Dutch singer,Male,Kingdom of the Netherlands,Artist,1943,2006.0,natural causes,63.0,['Netherlands'],"[(52.132633, 5.291266)]",81.8
51713,Q326299,Lionel Bart,British writer and composer of pop music and musicals,Male,United Kingdom,Artist,1930,1999.0,natural causes,69.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51719,Q326335,Gō Katō,Japanese actor (1938-2018),Male,Japan,Artist,1938,2018.0,natural causes,80.0,['Japan'],"[(36.204824, 138.252924)]",84.2
51725,Q326357,"Will ""Dub"" Jones",American singer,Male,United States of America,Artist,1928,2000.0,natural causes,72.0,['United States'],"[(37.09024, -95.712891)]",78.5
51740,Q326416,Mickey Cochrane,American baseball player,Male,United States of America,Athlete,1903,1962.0,natural causes,59.0,['United States'],"[(37.09024, -95.712891)]",78.5
51748,Q326436,Eddie Jefferson,American singer,Male,United States of America,Artist,1918,1979.0,homicide,61.0,['United States'],"[(37.09024, -95.712891)]",78.5
51749,Q326442,Otakar Batlička,Czech traveller and writer,Male,Czechoslovakia,Artist,1895,1942.0,capital punishment,47.0,['Slovakia'],"[(48.669026, 19.699024)]",77.2
51752,Q326450,Eduardo Chibás,Cuban politician (1907-1951),Male,Cuba,Politician,1907,1951.0,suicide,44.0,['Cuba'],"[(21.521757, -77.781167)]",78.7
51766,Q326504,Anatoly Durov,Russian animal trainer,Male,Soviet Union; Russian Empire,Circus performer,1887,1928.0,accident,41.0,['Russia'],"[(61.52401, 105.318756)]",72.7
51767,Q326505,Shahnawaz Bhutto,Pakistani politician (1958-1985),Male,Pakistan,Politician,1958,1985.0,homicide,27.0,['Pakistan'],"[(30.375321, 69.345116)]",67.1
51769,Q326522,Nick Massi,American musician,Male,United States of America,Artist,1927,2000.0,natural causes,73.0,['United States'],"[(37.09024, -95.712891)]",78.5
51772,Q326531,Charles Arden-Clarke,British colonial administrator,Male,United Kingdom,Administrator of the government,1898,1962.0,natural causes,64.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51776,Q326542,John Peel,"English disc jockey, radio presenter, record producer and journalist",Male,United Kingdom,Journalist,1939,2004.0,natural causes,65.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51787,Q326580,Harry Nelson Pillsbury,American chess player,Male,United States of America,Athlete,1872,1906.0,natural causes,34.0,['United States'],"[(37.09024, -95.712891)]",78.5
51809,Q326649,Wynonie Harris,American blues shouter and rhythm and blues singer,Male,United States of America,Artist,1915,1969.0,natural causes,54.0,['United States'],"[(37.09024, -95.712891)]",78.5
51810,Q326654,Douglas Tompkins,American environmentalist,Male,United States of America,Entrepreneur,1943,2015.0,accident,72.0,['United States'],"[(37.09024, -95.712891)]",78.5
51816,Q326679,Robert Woolsey,American comedian,Male,United States of America,Artist,1888,1938.0,natural causes,50.0,['United States'],"[(37.09024, -95.712891)]",78.5
51818,Q326681,Joseph Stefano,screenwriter,Male,United States of America,Artist,1922,2006.0,natural causes,84.0,['United States'],"[(37.09024, -95.712891)]",78.5
51821,Q326696,Murtaza Bhutto,Pakistani politician (1954-1996),Male,Pakistan,Politician,1954,1996.0,homicide,42.0,['Pakistan'],"[(30.375321, 69.345116)]",67.1
51823,Q326706,Jean Baptiste Charbonneau,"American explorer, guide, fur trapper, and military scout",Male,United States of America,Explorer,1805,1866.0,natural causes,61.0,['United States'],"[(37.09024, -95.712891)]",78.5
51831,Q326723,Leon Ames,actor (1902-1993),Male,United States of America,Artist,1902,1993.0,natural causes,91.0,['United States'],"[(37.09024, -95.712891)]",78.5
51841,Q326760,Lev Blatný,Czech poet and playwright,Male,Czechoslovakia,Artist,1894,1930.0,natural causes,36.0,['Slovakia'],"[(48.669026, 19.699024)]",77.2
51851,Q326793,Walter Alston,American baseball player,Male,United States of America,Athlete,1911,1984.0,natural causes,73.0,['United States'],"[(37.09024, -95.712891)]",78.5
