Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Denise Brown,"['Saint Helena', 'South Africa']",Advertising art director,1885,36,42,1921
Charlene Allen PhD,"['Northern Mariana Islands', 'Singapore']",Aeronautical engineer,1909,88,32,1997
Jonathan Figueroa,"['Morocco', 'Saint Barthelemy']","Administrator, charities/voluntary organisations",1876,24,58,1900
Stephanie Warren,['Azerbaijan'],Ecologist,1914,61,57,1975
Natalie Sanchez,"['Finland', 'Zambia']","Scientist, research (maths)",1922,64,40,1986
Tiffany Wilcox,['Nicaragua'],"Surveyor, mining",1924,64,62,1988
Sara Bradshaw,"['Falkland Islands (Malvinas)', 'Bermuda']",Horticultural therapist,1881,44,80,1925
Erica Moore DDS,['Tokelau'],Teaching laboratory technician,1912,54,81,1966
Alex Fisher,['Paraguay'],Barista,1880,40,44,1920
Diana Marshall,['Ethiopia'],"Lecturer, higher education",1898,42,87,1940
David Thomas,['Montserrat'],Television/film/video producer,1887,79,16,1966
Clarence Brown,"['Somalia', 'Venezuela']","Surveyor, building",1917,88,23,2005
Jennifer Meza,['Cocos (Keeling) Islands'],"Librarian, public",1909,47,22,1956
Lisa Kemp,"['Belarus', 'Maldives']",Clinical biochemist,1885,23,23,1908
Carolyn Salazar,"['French Southern Territories', 'Isle of Man']",Insurance broker,1870,34,56,1904
Gary Nelson,['Poland'],Clinical cytogeneticist,1910,45,40,1955
Ethan Jackson,"['French Polynesia', 'Romania']",Geoscientist,1879,59,33,1938
Theresa Underwood,"['Rwanda', 'Greenland']",Outdoor activities/education manager,1902,35,88,1937
Mr. Brandon Sanders DVM,['Cayman Islands'],Tax inspector,1922,32,65,1954
Christopher Vazquez,['United States Minor Outlying Islands'],"Research officer, trade union",1897,59,17,1956
Paige Gonzalez,"['Malaysia', 'Eritrea']",Quality manager,1879,82,37,1961
Kevin Reyes,['Norfolk Island'],Investment analyst,1871,53,81,1924
Robert Kim,['Mauritius'],Ambulance person,1898,43,56,1941
Jessica Wilson,"['Czech Republic', 'Gabon']","Solicitor, Scotland",1906,52,75,1958
James Wells,"['New Caledonia', 'United States of America']",Osteopath,1919,55,34,1974
Brian Santana,"['Afghanistan', 'Malaysia']","Designer, exhibition/display",1888,66,75,1954
Jennifer Johnson,"['Libyan Arab Jamahiriya', 'Denmark']",Research scientist (life sciences),1898,55,39,1953
Jason King,['Greece'],Materials engineer,1885,47,34,1932
James Mullins,['Cook Islands'],Museum/gallery exhibitions officer,1922,82,79,2004
Bryan Greene,"['Kuwait', 'South Africa']",Psychotherapist,1894,64,27,1958
Emily Johnson,['Martinique'],Prison officer,1879,17,82,1896
Robert Pace,"['Norway', 'Venezuela']",Product manager,1889,19,67,1908
Erica Vasquez,['Grenada'],"Teacher, special educational needs",1917,89,68,2006
Megan Stewart,"['Brunei Darussalam', 'Brunei Darussalam']","Scientist, research (physical sciences)",1923,81,33,2004
Anthony Frazier,['Peru'],Commercial/residential surveyor,1904,38,42,1942
Sean Davis,"['Cocos (Keeling) Islands', 'Costa Rica']",Tourism officer,1875,44,85,1919
Laura Ward,"['Faroe Islands', 'Christmas Island']","Surveyor, commercial/residential",1898,56,49,1954
Robert Kane,"['Morocco', 'Micronesia']","Scientist, product/process development",1877,80,16,1957
Jon Mann,"['Bhutan', 'Iraq']","Engineer, mining",1919,53,37,1972
Joyce Ramos,"['Iraq', 'Panama']",Musician,1906,73,78,1979
Jesus Miller,['Mozambique'],Environmental education officer,1875,80,35,1955
Stephen Hughes,"['Cyprus', 'Estonia']",Furniture designer,1911,19,33,1930
Bobby Christensen,"['Madagascar', 'Chad']",Education administrator,1883,79,48,1962
Tyler Larsen,"['Czech Republic', 'Monaco']","Journalist, newspaper",1919,34,22,1953
Lauren Johnson,['Saint Barthelemy'],Dance movement psychotherapist,1899,22,50,1921
James Bryan II,"['Saudi Arabia', 'American Samoa']",Clinical molecular geneticist,1915,78,66,1993
Caleb West,"['Armenia', 'Morocco']",Air traffic controller,1923,87,75,2010
Jasmine Brown,"['Tonga', 'Niue']",Applications developer,1900,87,22,1987
Larry Jones,['Fiji'],Magazine features editor,1897,38,61,1935
Michael Hamilton,"[""Lao People's Democratic Republic""]",Corporate investment banker,1878,86,70,1964
Elijah Stokes,['Afghanistan'],Multimedia specialist,1875,65,42,1940
Todd Bishop,['Palau'],Statistician,1897,32,52,1929
Jennifer Hunt,['Seychelles'],Bookseller,1909,77,18,1986
Erica Jones,"['Jersey', 'Mauritius']",Colour technologist,1876,36,42,1912
Rachel Morris,['Saint Martin'],Forensic scientist,1879,24,51,1903
Anne Cole,['Azerbaijan'],"Therapist, sports",1923,46,56,1969
Jesus Johnson,['Tonga'],Tourism officer,1884,75,33,1959
Eric Rodriguez,"[""Cote d'Ivoire"", 'Guyana']","Engineer, agricultural",1882,25,50,1907
Sharon Young,"['Central African Republic', 'Kuwait']","Teacher, English as a foreign language",1888,50,28,1938
Frank Smith,"['Netherlands Antilles', 'British Virgin Islands']",Theatre director,1906,20,26,1926
Cynthia Smith,"['United Arab Emirates', 'Somalia']",Public affairs consultant,1897,41,18,1938
Mary Nelson,"['Slovenia', 'Grenada']",Investment analyst,1914,53,67,1967
Ashley Williams,"['Liechtenstein', 'Philippines']",Forensic psychologist,1907,17,73,1924
Nathan Watkins,"['Brazil', 'Palau']",Nature conservation officer,1910,84,79,1994
Timothy Ramirez,['Azerbaijan'],Bookseller,1905,19,56,1924
Gregory Odom,"['Mongolia', 'Guadeloupe']","Research officer, government",1893,31,50,1924
Lauren Garcia MD,"['Italy', 'Finland']",Press photographer,1910,79,82,1989
Jacob Hartman,"['Australia', 'Chad']",Actuary,1897,77,68,1974
Katherine Jenkins,['Korea'],Geographical information systems officer,1906,24,33,1930
Paul Vargas,"['China', 'Turkmenistan']",Insurance account manager,1903,78,55,1981
Kathleen Mercer,"['Bosnia and Herzegovina', 'Ghana']",Magazine journalist,1901,36,78,1937
Nathan Fernandez,"['Samoa', 'Russian Federation']",Manufacturing systems engineer,1886,32,84,1918
Joanna Welch,['Cameroon'],"Psychotherapist, dance movement",1894,85,54,1979
Linda Caldwell,"['Malta', 'Guernsey']",Sports development officer,1904,64,41,1968
Jason Duffy,['Tokelau'],Retail manager,1887,49,43,1936
Karen Wilkins,['Argentina'],Occupational psychologist,1917,22,17,1939
Kevin Gallegos,['Trinidad and Tobago'],Meteorologist,1896,39,74,1935
Pamela Weaver,['Saudi Arabia'],Midwife,1902,56,80,1958
Theresa Wolf,"['Saint Helena', 'Czech Republic']",Fitness centre manager,1894,29,53,1923
David Gomez,"['Djibouti', 'Papua New Guinea']","Optician, dispensing",1924,26,55,1950
Jonathan Perkins,"['Bahamas', 'Singapore']",Geophysical data processor,1913,27,81,1940
Karen Schroeder,['Jamaica'],Visual merchandiser,1911,20,82,1931
Robert Mcdaniel,"['French Southern Territories', 'Cambodia']",Meteorologist,1919,78,57,1997
Stacey Todd,['Tokelau'],Contractor,1889,23,18,1912
Joseph Bailey,"['Jordan', 'Puerto Rico']",Commercial horticulturist,1870,85,75,1955
Christina Abbott,"['Saint Barthelemy', 'Serbia']",Telecommunications researcher,1881,36,24,1917
Michael Cox,"['Cook Islands', 'Kuwait']","Engineer, manufacturing",1906,66,57,1972
Sarah Perez,['Turks and Caicos Islands'],Technical author,1904,62,62,1966
Morgan Collins,"['Cuba', 'Trinidad and Tobago']",Housing manager/officer,1918,64,44,1982
Mary Gibson,"['Azerbaijan', 'Gabon']",Theatre stage manager,1881,61,85,1942
Laura Bradford,"['Korea', 'Saint Martin']",Analytical chemist,1922,35,81,1957
Joseph Cobb,['Nepal'],Toxicologist,1876,63,20,1939
Thomas Murphy,"['Chad', 'Faroe Islands']",Communications engineer,1908,24,70,1932
Heather Riddle,['Timor-Leste'],Media planner,1898,46,45,1944
John Ramirez,"['Palestinian Territory', 'Tunisia']",Probation officer,1872,28,42,1900
Bridget Pace,['Uganda'],Paramedic,1909,69,18,1978
Leslie Perez,['Gibraltar'],Air cabin crew,1896,84,50,1980
Jose Thompson,['France'],Sales promotion account executive,1900,81,87,1981
Terry Rose,"['Azerbaijan', 'Guadeloupe']","Engineer, manufacturing systems",1897,64,25,1961
Jennifer Williams,['Dominica'],"Lecturer, further education",1901,81,73,1982
Amy Romero,['Croatia'],"Therapist, horticultural",1889,57,64,1946
Karl Gallegos,['Madagascar'],Probation officer,1898,57,89,1955
Max Jackson,"['Swaziland', 'Norway']","Administrator, arts",1895,33,59,1928
Andrew Perez,"['Cameroon', 'Maldives']",Secondary school teacher,1896,55,31,1951
Charles Harrell,"['Kiribati', 'Norfolk Island']",Travel agency manager,1905,37,85,1942
Courtney Rose,['Bulgaria'],Restaurant manager,1909,66,42,1975
April Roberts,"['Myanmar', 'Czech Republic']",Accommodation manager,1917,44,76,1961
Ariel Delacruz,"['Bulgaria', 'Faroe Islands']",Naval architect,1901,76,69,1977
Maria Mcmahon,"['Ukraine', 'Ethiopia']",Housing manager/officer,1922,47,25,1969
Donna Patterson,"['Jordan', 'Korea']",Retail merchandiser,1919,34,73,1953
Andrew Turner,['Colombia'],"Designer, interior/spatial",1923,28,38,1951
Scott Johnson,"[""Cote d'Ivoire""]",Building surveyor,1913,41,36,1954
Maria Morrow,['Mauritius'],Information systems manager,1894,23,80,1917
Kenneth Elliott,['Bolivia'],Chemical engineer,1911,55,85,1966
Brandon Brooks,"['Belgium', 'Cambodia']","Designer, multimedia",1880,53,51,1933
Sherry Thompson,['Isle of Man'],Learning disability nurse,1914,44,88,1958
Tiffany Singleton,['Kazakhstan'],Seismic interpreter,1912,69,46,1981
Misty Walters,"['Botswana', 'Faroe Islands']","Designer, industrial/product",1910,52,17,1962
Anna Keller,"['Jersey', 'Saudi Arabia']",Industrial/product designer,1893,65,66,1958
Trevor Hamilton,"['Timor-Leste', 'Kenya']","Buyer, retail",1888,60,29,1948
James Johnson,"['Kyrgyz Republic', 'Saint Helena']","Programmer, multimedia",1915,23,32,1938
Kayla Gutierrez,"['Venezuela', 'Switzerland']",Geographical information systems officer,1870,86,69,1956
Ashley Perez,['Gibraltar'],Product manager,1886,72,17,1958
Kristina Perkins,['Guyana'],Architectural technologist,1887,71,24,1958
Ronnie Ibarra,['Afghanistan'],Broadcast engineer,1896,29,55,1925
Vincent Weber,['Zambia'],"Engineer, automotive",1888,32,37,1920
Robert Moore,['Eritrea'],Arts administrator,1882,21,51,1903
Darren Hunter,"['Madagascar', 'Equatorial Guinea']",Trading standards officer,1899,59,87,1958
Mary Williams,['Grenada'],Mechanical engineer,1907,24,17,1931
Kara Dean,"['Thailand', 'Cyprus']",Chiropodist,1915,38,47,1953
Christopher Fields,['New Zealand'],Commercial/residential surveyor,1893,54,21,1947
Teresa White,['Bosnia and Herzegovina'],Race relations officer,1878,56,46,1934
Roy Davis,"['Antigua and Barbuda', 'Netherlands Antilles']",Tour manager,1872,79,19,1951
Ashley Atkins,"['Vietnam', 'Panama']",Proofreader,1899,33,64,1932
Vanessa Powell,"['Yemen', 'Dominica']",Paediatric nurse,1923,37,67,1960
Spencer Harris,['Puerto Rico'],IT trainer,1886,61,49,1947
Michael Smith,['Vanuatu'],"Engineer, civil (consulting)",1917,56,16,1973
David Cook,"['Zambia', 'Tanzania']",Counselling psychologist,1913,77,55,1990
Dorothy Wells,"['Lesotho', 'Montserrat']",Equality and diversity officer,1906,22,73,1928
Brian Flowers,"['Tuvalu', 'Kyrgyz Republic']","Investment banker, corporate",1882,40,36,1922
Shelly Poole,['Sao Tome and Principe'],Hydrologist,1883,65,86,1948
Dr. Susan Brown MD,"['Jamaica', 'Luxembourg']",Sales executive,1906,21,75,1927
Todd Goodman,['Liberia'],Barrister's clerk,1910,39,56,1949
Jennifer Hall,"['Mayotte', 'American Samoa']","Copywriter, advertising",1923,61,59,1984
Marissa Taylor,"['China', 'Lesotho']","Production assistant, television",1896,28,22,1924
George Wilson,['Greenland'],Arts administrator,1894,51,54,1945
Ryan Day,"['Moldova', 'Cook Islands']",Contracting civil engineer,1874,33,49,1907
Raven Hatfield,['Congo'],"Psychotherapist, dance movement",1878,68,56,1946
Wesley Fuentes,"['Lesotho', 'Switzerland']","Sales professional, IT",1882,78,56,1960
Ashley Alexander,['Pitcairn Islands'],"Development worker, international aid",1906,31,21,1937
Courtney Weaver,['Belgium'],Geochemist,1900,48,19,1948
Ashley Sanchez,"['Greece', 'Guinea-Bissau']","Engineer, manufacturing",1889,36,18,1925
Stephanie Kelley,"['Czech Republic', 'Greenland']",Civil Service fast streamer,1885,35,76,1920
Nicholas Brown,"['Jamaica', 'Palau']","Psychologist, counselling",1890,89,38,1979
Lee Smith,"['South Africa', 'Heard Island and McDonald Islands']",Set designer,1901,59,73,1960
Joseph Tran,['Congo'],Financial risk analyst,1893,62,49,1955
Lauren Frank,"['Canada', 'Gambia']",Neurosurgeon,1911,43,85,1954
Morgan Evans,"['Mayotte', 'Bouvet Island (Bouvetoya)']",Dance movement psychotherapist,1895,57,85,1952
Mario Bullock,"['Nigeria', 'Marshall Islands']","Therapist, music",1923,85,24,2008
Adam Klein,['Norway'],Advertising account planner,1892,70,88,1962
Scott Villanueva,"['Saint Lucia', 'Jersey']","Scientist, water quality",1888,67,83,1955
Lori Carroll,"['Swaziland', 'Sudan']",Sports development officer,1919,19,78,1938
John Davis,"['Latvia', 'Korea']",Geographical information systems officer,1911,42,40,1953
Chad Smith,"['Georgia', 'Estonia']","Engineer, land",1875,16,59,1891
Katherine Miller,"['Equatorial Guinea', 'United States Minor Outlying Islands']",Marine scientist,1900,34,49,1934
Sabrina Lopez,['Uzbekistan'],"Accountant, chartered",1909,76,64,1985
Barry Price,"['Puerto Rico', 'Lesotho']",Charity officer,1903,58,80,1961
Nicolas Torres,"['Equatorial Guinea', 'Saint Helena']",Art gallery manager,1921,63,46,1984
Ashley Kelly,['Iceland'],Operations geologist,1880,52,66,1932
Edward Horn,['Madagascar'],"Psychologist, forensic",1886,67,62,1953
Cory Russell,"['Cyprus', ""Lao People's Democratic Republic""]",Financial risk analyst,1874,19,67,1893
Darryl Lee,['Pitcairn Islands'],Database administrator,1888,18,59,1906
Kimberly Johnson,['New Zealand'],Horticultural consultant,1891,41,88,1932
Daniel Thompson,['Marshall Islands'],Civil Service fast streamer,1900,54,36,1954
Shawn Mcknight,['Netherlands'],Pharmacologist,1923,80,82,2003
Jacob Wilson,"['Central African Republic', 'Cameroon']","Loss adjuster, chartered",1917,49,23,1966
Bradley Kim,"['Costa Rica', 'Falkland Islands (Malvinas)']",Fisheries officer,1873,38,45,1911
Elizabeth Deleon,['Serbia'],Clinical research associate,1887,54,28,1941
Christopher Garcia,"['Kyrgyz Republic', 'Lithuania']",Sports development officer,1907,34,89,1941
Shannon Garcia,"['China', 'United States of America']",Phytotherapist,1909,85,49,1994
Mallory Jones,['Sierra Leone'],"Doctor, general practice",1924,36,33,1960
Katelyn Jordan,"['Montenegro', 'Isle of Man']",Geoscientist,1895,26,18,1921
Joy Watkins,['United States of America'],Ship broker,1912,52,26,1964
Edward Jefferson,"['Belarus', 'Libyan Arab Jamahiriya']",Risk manager,1894,75,48,1969
Robin Allen,"['Tunisia', 'Slovenia']","Scientist, research (maths)",1900,79,60,1979
William Garrett,"['Pakistan', 'Antarctica (the territory South of 60 deg S)']",Psychiatrist,1894,30,42,1924
Jeff Gilbert,"['North Macedonia', 'Cayman Islands']",Magazine features editor,1916,43,69,1959
Lisa Hunt,['Heard Island and McDonald Islands'],"Designer, textile",1878,48,81,1926
Tammy Zavala,['China'],Records manager,1902,62,37,1964
Jimmy Chase,['Lithuania'],Contracting civil engineer,1881,72,76,1953
Penny Acevedo,"['Zimbabwe', 'Monaco']",Armed forces logistics/support/administrative officer,1896,23,45,1919
David Fisher,"['Andorra', 'Christmas Island']","Administrator, education",1902,38,40,1940
Tiffany Johnson,"['Botswana', 'United Arab Emirates']",Air traffic controller,1874,39,71,1913
Justin Huang DDS,"['Sweden', 'Argentina']",Barrister's clerk,1880,48,26,1928
Shannon Ballard,"['Vanuatu', 'South Africa']","Administrator, charities/voluntary organisations",1898,17,84,1915
Jo Gonzales,"['New Caledonia', 'Denmark']",Furniture designer,1917,51,61,1968
Dylan James,"['Barbados', 'Holy See (Vatican City State)']",Television/film/video producer,1900,21,21,1921
Mark Morgan,"['Liechtenstein', 'Niger']",Engineering geologist,1907,87,57,1994
Alexander Garcia,['Rwanda'],Environmental health practitioner,1876,45,84,1921
Tracy Decker,"['Antigua and Barbuda', 'Slovakia (Slovak Republic)']",Stage manager,1901,34,18,1935
Jessica Conley,['Panama'],Environmental consultant,1893,56,27,1949
John Hart,['Swaziland'],"Engineer, structural",1871,39,76,1910
Christopher Mckenzie,"['Maldives', 'Montenegro']","Lecturer, further education",1901,75,69,1976
Ariana Ayala,['Guinea-Bissau'],Television floor manager,1876,51,17,1927
Madison Hudson,"['Niue', 'Bahamas']",Field seismologist,1897,48,82,1945
Stacey Taylor,['Antigua and Barbuda'],Proofreader,1877,66,52,1943
Lindsay Fox,"['Costa Rica', 'Saint Barthelemy']",Barista,1908,73,63,1981
Belinda Norris,['New Zealand'],Plant breeder/geneticist,1899,26,75,1925
Paul Allen,"['Central African Republic', 'Malawi']",Community arts worker,1890,51,74,1941
Sabrina Perez,['Zimbabwe'],Chartered management accountant,1916,62,44,1978
Felicia Blake,['Canada'],"Engineer, site",1886,26,19,1912
Kenneth Harvey,"['Korea', 'Jamaica']",Ophthalmologist,1920,37,71,1957
Andrew Thompson,['Nauru'],"Engineer, control and instrumentation",1870,74,54,1944
Timothy Norris,"['Trinidad and Tobago', 'Netherlands Antilles']",Hydrologist,1923,16,31,1939
Charles Knight,"['Niue', 'Hong Kong']","Designer, interior/spatial",1901,53,20,1954
Brian Lloyd,"['Belize', 'United Arab Emirates']",Heritage manager,1875,63,41,1938
Margaret White,['Argentina'],Fine artist,1916,21,47,1937
Danielle Vang,['Latvia'],Child psychotherapist,1917,62,25,1979
Lindsey Anderson,['Moldova'],"Scientist, clinical (histocompatibility and immunogenetics)",1924,65,16,1989
Anthony Garcia,"['Cape Verde', 'Bermuda']",Magazine journalist,1873,42,35,1915
Michael Grant,['Uganda'],Biomedical scientist,1900,34,61,1934
Brandon Johnson,"['Burkina Faso', 'Kiribati']",Personal assistant,1893,66,69,1959
Sarah Woods,['Czech Republic'],Mining engineer,1903,78,26,1981
Alfred Butler,"['Luxembourg', 'British Indian Ocean Territory (Chagos Archipelago)']","Buyer, industrial",1883,79,63,1962
Victoria Brandt,"['Colombia', 'Jersey']",Gaffer,1915,75,61,1990
Robert Whitney,['Saint Vincent and the Grenadines'],Tourist information centre manager,1919,23,47,1942
Heather Jones,"['India', ""Lao People's Democratic Republic""]",Chief Operating Officer,1885,68,56,1953
Ricardo Ayala,['Isle of Man'],Outdoor activities/education manager,1881,59,72,1940
Charles Patel,"['Saint Kitts and Nevis', 'Saudi Arabia']","Lecturer, further education",1900,62,41,1962
David Wright,"['Iran', 'Austria']",Newspaper journalist,1899,35,36,1934
Amber Duarte,"['Korea', 'Uganda']",Artist,1902,55,24,1957
